source,frame,label,rule2_expected,rule6_expected,heels_off_expected
train/Good/Good (379).jpg,0,good,0,0,0
train/Good/Good (38).jpg,0,good,0,0,0
train/Good/Good (380).jpg,0,good,0,0,0
train/Good/Good (381).jpg,0,good,0,0,0
train/Good/Good (382).jpg,0,good,0,0,0
train/Good/Good (383).jpg,0,good,0,0,0
train/Good/Good (384).jpg,0,good,0,0,0
train/Good/Good (385).jpg,0,good,0,0,0
train/Good/Good (386).jpg,0,good,0,0,0
train/Good/Good (387).jpg,0,good,0,0,0
train/Good/Good (388).jpg,0,good,0,0,0
train/Good/Good (389).jpg,0,good,0,0,0
train/Good/Good (39).jpg,0,good,0,0,0
train/Good/Good (390).jpg,0,good,0,0,0
train/Good/Good (391).jpg,0,good,0,0,0
train/Good/Good (392).jpg,0,good,0,0,0
train/Good/Good (393).jpg,0,good,0,0,0
train/Good/Good (394).jpg,0,good,0,0,0
train/Good/Good (395).jpg,0,good,0,0,0
train/Good/Good (396).jpg,0,good,0,0,0
train/Good/Good (397).jpg,0,good,0,0,0
train/Good/Good (398).jpg,0,good,0,0,0
train/Good/Good (399).jpg,0,good,0,0,0
train/Good/Good (4).jpg,0,good,0,0,0
train/Good/Good (40).jpg,0,good,0,0,0
train/Good/Good (400).jpg,0,good,0,0,0
train/Good/Good (401).jpg,0,good,0,0,0
train/Good/Good (402).jpg,0,good,0,0,0
train/Good/Good (403).jpg,0,good,0,0,0
train/Good/Good (404).jpg,0,good,0,0,0
train/Good/Good (405).jpg,0,good,0,0,0
train/Good/Good (406).jpg,0,good,0,0,0
train/Good/Good (407).jpg,0,good,0,0,0
train/Good/Good (408).jpg,0,good,0,0,0
train/Good/Good (409).jpg,0,good,0,0,0
train/Good/Good (41).jpg,0,good,0,0,0
train/Good/Good (410).jpg,0,good,0,0,0
train/Good/Good (411).jpg,0,good,0,0,0
train/Good/Good (412).jpg,0,good,0,0,0
train/Good/Good (413).jpg,0,good,0,0,0
train/Good/Good (414).jpg,0,good,0,0,0
train/Good/Good (415).jpg,0,good,0,0,0
train/Good/Good (416).jpg,0,good,0,0,0
train/Good/Good (417).jpg,0,good,0,0,0
train/Good/Good (418).jpg,0,good,0,0,0
train/Good/Good (419).jpg,0,good,0,0,0
train/Good/Good (42).jpg,0,good,0,0,0
train/Good/Good (420).jpg,0,good,0,0,0
train/Good/Good (421).jpg,0,good,0,0,0
train/Good/Good (422).jpg,0,good,0,0,0
train/Good/Good (423).jpg,0,good,0,0,0
train/Good/Good (424).jpg,0,good,0,0,0
train/Good/Good (425).jpg,0,good,0,0,0
train/Good/Good (426).jpg,0,good,0,0,0
train/Good/Good (427).jpg,0,good,0,0,0
train/Good/Good (428).jpg,0,good,0,0,0
train/Good/Good (429).jpg,0,good,0,0,0
train/Good/Good (43).jpg,0,good,0,0,0
train/Good/Good (430).jpg,0,good,0,0,0
train/Good/Good (431).jpg,0,good,0,0,0
train/Good/Good (432).jpg,0,good,0,0,0
train/Good/Good (433).jpg,0,good,0,0,0
train/Good/Good (434).jpg,0,good,0,0,0
train/Good/Good (435).jpg,0,good,0,0,0
train/Good/Good (436).jpg,0,good,0,0,0
train/Good/Good (437).jpg,0,good,0,0,0
train/Good/Good (438).jpg,0,good,0,0,0
train/Good/Good (439).jpg,0,good,0,0,0
train/Good/Good (44).jpg,0,good,0,0,0
train/Good/Good (440).jpg,0,good,0,0,0
train/Good/Good (441).jpg,0,good,0,0,0
train/Good/Good (442).jpg,0,good,0,0,0
train/Good/Good (443).jpg,0,good,0,0,0
train/Good/Good (444).jpg,0,good,0,0,0
train/Good/Good (445).jpg,0,good,0,0,0
train/Good/Good (446).jpg,0,good,0,0,0
train/Good/Good (447).jpg,0,good,0,0,0
train/Good/Good (448).jpg,0,good,0,0,0
train/Good/Good (449).jpg,0,good,0,0,0
train/Good/Good (45).jpg,0,good,0,0,0
train/Good/Good (450).jpg,0,good,0,0,0
train/Good/Good (451).jpg,0,good,0,0,0
train/Good/Good (452).jpg,0,good,0,0,0
train/Good/Good (453).jpg,0,good,0,0,0
train/Good/Good (454).jpg,0,good,0,0,0
train/Good/Good (455).jpg,0,good,0,0,0
train/Good/Good (456).jpg,0,good,0,0,0
train/Good/Good (457).jpg,0,good,0,0,0
train/Good/Good (458).jpg,0,good,0,0,0
train/Good/Good (459).jpg,0,good,0,0,0
train/Good/Good (46).jpg,0,good,0,0,0
train/Good/Good (460).jpg,0,good,0,0,0
train/Good/Good (461).jpg,0,good,0,0,0
train/Good/Good (462).jpg,0,good,0,0,0
train/Good/Good (463).jpg,0,good,0,0,0
train/Good/Good (464).jpg,0,good,0,0,0
train/Good/Good (465).jpg,0,good,0,0,0
train/Good/Good (466).jpg,0,good,0,0,0
train/Good/Good (467).jpg,0,good,0,0,0
train/Good/Good (468).jpg,0,good,0,0,0
train/Good/Good (469).jpg,0,good,0,0,0
train/Good/Good (47).jpg,0,good,0,0,0
train/Good/Good (470).jpg,0,good,0,0,0
train/Good/Good (471).jpg,0,good,0,0,0
train/Good/Good (472).jpg,0,good,0,0,0
train/Good/Good (473).jpg,0,good,0,0,0
train/Good/Good (474).jpg,0,good,0,0,0
train/Good/Good (475).jpg,0,good,0,0,0
train/Good/Good (476).jpg,0,good,0,0,0
train/Good/Good (477).jpg,0,good,0,0,0
train/Good/Good (478).jpg,0,good,0,0,0
train/Good/Good (479).jpg,0,good,0,0,0
train/Good/Good (48).jpg,0,good,0,0,0
train/Good/Good (480).jpg,0,good,0,0,0
train/Good/Good (481).jpg,0,good,0,0,0
train/Good/Good (482).jpg,0,good,0,0,0
train/Good/Good (483).jpg,0,good,0,0,0
train/Good/Good (484).jpg,0,good,0,0,0
train/Good/Good (485).jpg,0,good,0,0,0
train/Good/Good (486).jpg,0,good,0,0,0
train/Good/Good (487).jpg,0,good,0,0,0
train/Good/Good (488).jpg,0,good,0,0,0
train/Good/Good (489).jpg,0,good,0,0,0
train/Good/Good (49).jpg,0,good,0,0,0
train/Good/Good (490).jpg,0,good,0,0,0
train/Good/Good (491).jpg,0,good,0,0,0
train/Good/Good (492).jpg,0,good,0,0,0
train/Good/Good (493).jpg,0,good,0,0,0
train/Good/Good (494).jpg,0,good,0,0,0
train/Good/Good (495).jpg,0,good,0,0,0
train/Good/Good (496).jpg,0,good,0,0,0
train/Good/Good (497).jpg,0,good,0,0,0
train/Good/Good (498).jpg,0,good,0,0,0
train/Good/Good (499).jpg,0,good,0,0,0
train/Good/Good (5).jpg,0,good,0,0,0
train/Good/Good (50).jpg,0,good,0,0,0
train/Good/Good (500).jpg,0,good,0,0,0
train/Good/Good (501).jpg,0,good,0,0,0
train/Good/Good (502).jpg,0,good,0,0,0
train/Good/Good (503).jpg,0,good,0,0,0
train/Good/Good (504).jpg,0,good,0,0,0
train/Good/Good (505).jpg,0,good,0,0,0
train/Good/Good (506).jpg,0,good,0,0,0
train/Good/Good (507).jpg,0,good,0,0,0
train/Good/Good (508).jpg,0,good,0,0,0
train/Good/Good (509).jpg,0,good,0,0,0
train/Good/Good (51).jpg,0,good,0,0,0
train/Good/Good (510).jpg,0,good,0,0,0
train/Good/Good (511).jpg,0,good,0,0,0
train/Good/Good (512).jpg,0,good,0,0,0
train/Good/Good (513).jpg,0,good,0,0,0
train/Good/Good (514).jpg,0,good,0,0,0
train/Good/Good (515).jpg,0,good,0,0,0
train/Good/Good (516).jpg,0,good,0,0,0
train/Good/Good (517).jpg,0,good,0,0,0
train/Good/Good (518).jpg,0,good,0,0,0
train/Good/Good (519).jpg,0,good,0,0,0
train/Good/Good (52).jpg,0,good,0,0,0
train/Good/Good (520).jpg,0,good,0,0,0
train/Good/Good (521).jpg,0,good,0,0,0
train/Good/Good (522).jpg,0,good,0,0,0
train/Good/Good (523).jpg,0,good,0,0,0
train/Good/Good (524).jpg,0,good,0,0,0
train/Good/Good (525).jpg,0,good,0,0,0
train/Good/Good (526).jpg,0,good,0,0,0
train/Good/Good (527).jpg,0,good,0,0,0
train/Good/Good (528).jpg,0,good,0,0,0
train/Good/Good (529).jpg,0,good,0,0,0
train/Good/Good (53).jpg,0,good,0,0,0
train/Good/Good (530).jpg,0,good,0,0,0
train/Good/Good (531).jpg,0,good,0,0,0
train/Good/Good (532).jpg,0,good,0,0,0
train/Good/Good (533).jpg,0,good,0,0,0
train/Good/Good (534).jpg,0,good,0,0,0
train/Good/Good (535).jpg,0,good,0,0,0
train/Good/Good (536).jpg,0,good,0,0,0
train/Good/Good (537).jpg,0,good,0,0,0
train/Good/Good (538).jpg,0,good,0,0,0
train/Good/Good (539).jpg,0,good,0,0,0
train/Good/Good (54).jpg,0,good,0,0,0
train/Good/Good (540).jpg,0,good,0,0,0
train/Good/Good (541).jpg,0,good,0,0,0
train/Good/Good (542).jpg,0,good,0,0,0
train/Good/Good (543).jpg,0,good,0,0,0
train/Good/Good (544).jpg,0,good,0,0,0
train/Good/Good (545).jpg,0,good,0,0,0
train/Good/Good (546).jpg,0,good,0,0,0
train/Good/Good (547).jpg,0,good,0,0,0
train/Good/Good (548).jpg,0,good,0,0,0
train/Good/Good (549).jpg,0,good,0,0,0
train/Good/Good (55).jpg,0,good,0,0,0
train/Good/Good (550).jpg,0,good,0,0,0
train/Good/Good (551).jpg,0,good,0,0,0
train/Good/Good (552).jpg,0,good,0,0,0
train/Good/Good (553).jpg,0,good,0,0,0
train/Good/Good (554).jpg,0,good,0,0,0
train/Good/Good (555).jpg,0,good,0,0,0
train/Good/Good (556).jpg,0,good,0,0,0
train/Good/Good (557).jpg,0,good,0,0,0
train/Good/Good (558).jpg,0,good,0,0,0
train/Good/Good (559).jpg,0,good,0,0,0
train/Good/Good (56).jpg,0,good,0,0,0
train/Good/Good (560).jpg,0,good,0,0,0
train/Good/Good (561).jpg,0,good,0,0,0
train/Good/Good (562).jpg,0,good,0,0,0
train/Good/Good (563).jpg,0,good,0,0,0
train/Good/Good (564).jpg,0,good,0,0,0
train/Good/Good (565).jpg,0,good,0,0,0
train/Good/Good (566).jpg,0,good,0,0,0
train/Good/Good (567).jpg,0,good,0,0,0
train/Good/Good (568).jpg,0,good,0,0,0
train/Good/Good (569).jpg,0,good,0,0,0
train/Good/Good (57).jpg,0,good,0,0,0
train/Good/Good (570).jpg,0,good,0,0,0
train/Good/Good (571).jpg,0,good,0,0,0
train/Good/Good (572).jpg,0,good,0,0,0
train/Good/Good (573).jpg,0,good,0,0,0
train/Good/Good (574).jpg,0,good,0,0,0
train/Good/Good (575).jpg,0,good,0,0,0
train/Good/Good (576).jpg,0,good,0,0,0
train/Good/Good (577).jpg,0,good,0,0,0
train/Good/Good (578).jpg,0,good,0,0,0
train/Good/Good (579).jpg,0,good,0,0,0
train/Good/Good (58).jpg,0,good,0,0,0
train/Good/Good (580).jpg,0,good,0,0,0
train/Good/Good (581).jpg,0,good,0,0,0
train/Good/Good (582).jpg,0,good,0,0,0
train/Good/Good (583).jpg,0,good,0,0,0
train/Good/Good (584).jpg,0,good,0,0,0
train/Good/Good (585).jpg,0,good,0,0,0
train/Good/Good (586).jpg,0,good,0,0,0
train/Good/Good (587).jpg,0,good,0,0,0
train/Good/Good (588).jpg,0,good,0,0,0
train/Good/Good (589).jpg,0,good,0,0,0
train/Good/Good (59).jpg,0,good,0,0,0
train/Good/Good (590).jpg,0,good,0,0,0
train/Good/Good (591).jpg,0,good,0,0,0
train/Good/Good (592).jpg,0,good,0,0,0
train/Good/Good (593).jpg,0,good,0,0,0
train/Good/Good (594).jpg,0,good,0,0,0
train/Good/Good (595).jpg,0,good,0,0,0
train/Good/Good (596).jpg,0,good,0,0,0
train/Good/Good (597).jpg,0,good,0,0,0
train/Good/Good (598).jpg,0,good,0,0,0
train/Good/Good (599).jpg,0,good,0,0,0
train/Good/Good (6).jpg,0,good,0,0,0
train/Good/Good (60).jpg,0,good,0,0,0
train/Good/Good (600).jpg,0,good,0,0,0
train/Good/Good (601).jpg,0,good,0,0,0
train/Good/Good (602).jpg,0,good,0,0,0
train/Good/Good (603).jpg,0,good,0,0,0
train/Good/Good (604).jpg,0,good,0,0,0
train/Good/Good (605).jpg,0,good,0,0,0
train/Good/Good (606).jpg,0,good,0,0,0
train/Good/Good (607).jpg,0,good,0,0,0
train/Good/Good (608).jpg,0,good,0,0,0
train/Good/Good (609).jpg,0,good,0,0,0
train/Good/Good (61).jpg,0,good,0,0,0
train/Good/Good (610).jpg,0,good,0,0,0
train/Good/Good (611).jpg,0,good,0,0,0
train/Good/Good (612).jpg,0,good,0,0,0
train/Good/Good (613).jpg,0,good,0,0,0
train/Good/Good (614).jpg,0,good,0,0,0
train/Good/Good (615).jpg,0,good,0,0,0
train/Good/Good (616).jpg,0,good,0,0,0
train/Good/Good (617).jpg,0,good,0,0,0
train/Good/Good (618).jpg,0,good,0,0,0
train/Good/Good (619).jpg,0,good,0,0,0
train/Good/Good (62).jpg,0,good,0,0,0
train/Good/Good (620).jpg,0,good,0,0,0
train/Good/Good (621).jpg,0,good,0,0,0
train/Good/Good (622).jpg,0,good,0,0,0
train/Good/Good (623).jpg,0,good,0,0,0
train/Good/Good (624).jpg,0,good,0,0,0
train/Good/Good (625).jpg,0,good,0,0,0
train/Good/Good (626).jpg,0,good,0,0,0
train/Good/Good (627).jpg,0,good,0,0,0
train/Good/Good (628).jpg,0,good,0,0,0
train/Good/Good (629).jpg,0,good,0,0,0
train/Good/Good (63).jpg,0,good,0,0,0
train/Good/Good (630).jpg,0,good,0,0,0
train/Good/Good (631).jpg,0,good,0,0,0
train/Good/Good (632).jpg,0,good,0,0,0
train/Good/Good (633).jpg,0,good,0,0,0
train/Good/Good (634).jpg,0,good,0,0,0
train/Good/Good (635).jpg,0,good,0,0,0
train/Good/Good (636).jpg,0,good,0,0,0
train/Good/Good (637).jpg,0,good,0,0,0
train/Good/Good (638).jpg,0,good,0,0,0
train/Good/Good (639).jpg,0,good,0,0,0
train/Good/Good (64).jpg,0,good,0,0,0
train/Good/Good (640).jpg,0,good,0,0,0
train/Good/Good (641).jpg,0,good,0,0,0
train/Good/Good (642).jpg,0,good,0,0,0
train/Good/Good (643).jpg,0,good,0,0,0
train/Good/Good (644).jpg,0,good,0,0,0
train/Good/Good (645).jpg,0,good,0,0,0
train/Good/Good (646).jpg,0,good,0,0,0
train/Good/Good (647).jpg,0,good,0,0,0
train/Good/Good (648).jpg,0,good,0,0,0
train/Good/Good (649).jpg,0,good,0,0,0
train/Good/Good (65).jpg,0,good,0,0,0
train/Good/Good (650).jpg,0,good,0,0,0
train/Good/Good (651).jpg,0,good,0,0,0
train/Good/Good (652).jpg,0,good,0,0,0
train/Good/Good (653).jpg,0,good,0,0,0
train/Good/Good (654).jpg,0,good,0,0,0
train/Good/Good (655).jpg,0,good,0,0,0
train/Good/Good (656).jpg,0,good,0,0,0
train/Good/Good (657).jpg,0,good,0,0,0
train/Good/Good (658).jpg,0,good,0,0,0
train/Good/Good (659).jpg,0,good,0,0,0
train/Good/Good (66).jpg,0,good,0,0,0
train/Good/Good (660).jpg,0,good,0,0,0
train/Good/Good (661).jpg,0,good,0,0,0
train/Good/Good (662).jpg,0,good,0,0,0
train/Good/Good (663).jpg,0,good,0,0,0
train/Good/Good (664).jpg,0,good,0,0,0
train/Good/Good (665).jpg,0,good,0,0,0
train/Good/Good (666).jpg,0,good,0,0,0
train/Good/Good (667).jpg,0,good,0,0,0
train/Good/Good (668).jpg,0,good,0,0,0
train/Good/Good (669).jpg,0,good,0,0,0
train/Good/Good (67).jpg,0,good,0,0,0
train/Good/Good (670).jpg,0,good,0,0,0
train/Good/Good (671).jpg,0,good,0,0,0
train/Good/Good (672).jpg,0,good,0,0,0
train/Good/Good (673).jpg,0,good,0,0,0
train/Good/Good (674).jpg,0,good,0,0,0
train/Good/Good (675).jpg,0,good,0,0,0
train/Good/Good (676).jpg,0,good,0,0,0
train/Good/Good (677).jpg,0,good,0,0,0
train/Good/Good (678).jpg,0,good,0,0,0
train/Good/Good (679).jpg,0,good,0,0,0
train/Good/Good (68).jpg,0,good,0,0,0
train/Good/Good (680).jpg,0,good,0,0,0
train/Good/Good (681).jpg,0,good,0,0,0
train/Good/Good (682).jpg,0,good,0,0,0
train/Good/Good (683).jpg,0,good,0,0,0
train/Good/Good (684).jpg,0,good,0,0,0
train/Good/Good (685).jpg,0,good,0,0,0
train/Good/Good (686).jpg,0,good,0,0,0
train/Good/Good (687).jpg,0,good,0,0,0
train/Good/Good (688).jpg,0,good,0,0,0
train/Good/Good (689).jpg,0,good,0,0,0
train/Good/Good (69).jpg,0,good,0,0,0
train/Good/Good (690).jpg,0,good,0,0,0
train/Good/Good (691).jpg,0,good,0,0,0
train/Good/Good (692).jpg,0,good,0,0,0
train/Good/Good (693).jpg,0,good,0,0,0
train/Good/Good (694).jpg,0,good,0,0,0
train/Good/Good (695).jpg,0,good,0,0,0
train/Good/Good (696).jpg,0,good,0,0,0
train/Good/Good (697).jpg,0,good,0,0,0
train/Good/Good (698).jpg,0,good,0,0,0
train/Good/Good (699).jpg,0,good,0,0,0
train/Good/Good (7).jpg,0,good,0,0,0
train/Good/Good (70).jpg,0,good,0,0,0
train/Good/Good (700).jpg,0,good,0,0,0
train/Good/Good (701).jpg,0,good,0,0,0
train/Good/Good (702).jpg,0,good,0,0,0
train/Good/Good (703).jpg,0,good,0,0,0
train/Good/Good (704).jpg,0,good,0,0,0
train/Good/Good (705).jpg,0,good,0,0,0
train/Good/Good (706).jpg,0,good,0,0,0
train/Good/Good (707).jpg,0,good,0,0,0
train/Good/Good (708).jpg,0,good,0,0,0
train/Good/Good (709).jpg,0,good,0,0,0
train/Good/Good (71).jpg,0,good,0,0,0
train/Good/Good (710).jpg,0,good,0,0,0
train/Good/Good (711).jpg,0,good,0,0,0
train/Good/Good (712).jpg,0,good,0,0,0
train/Good/Good (713).jpg,0,good,0,0,0
train/Good/Good (714).jpg,0,good,0,0,0
train/Good/Good (715).jpg,0,good,0,0,0
train/Good/Good (716).jpg,0,good,0,0,0
train/Good/Good (717).jpg,0,good,0,0,0
train/Good/Good (718).jpg,0,good,0,0,0
train/Good/Good (719).jpg,0,good,0,0,0
train/Good/Good (72).jpg,0,good,0,0,0
train/Good/Good (720).jpg,0,good,0,0,0
train/Good/Good (721).jpg,0,good,0,0,0
train/Good/Good (722).jpg,0,good,0,0,0
train/Good/Good (723).jpg,0,good,0,0,0
train/Good/Good (724).jpg,0,good,0,0,0
train/Good/Good (725).jpg,0,good,0,0,0
train/Good/Good (726).jpg,0,good,0,0,0
train/Good/Good (727).jpg,0,good,0,0,0
train/Good/Good (728).jpg,0,good,0,0,0
train/Good/Good (729).jpg,0,good,0,0,0
train/Good/Good (73).jpg,0,good,0,0,0
train/Good/Good (730).jpg,0,good,0,0,0
train/Good/Good (731).jpg,0,good,0,0,0
train/Good/Good (732).jpg,0,good,0,0,0
train/Good/Good (733).jpg,0,good,0,0,0
train/Good/Good (734).jpg,0,good,0,0,0
train/Good/Good (735).jpg,0,good,0,0,0
train/Good/Good (736).jpg,0,good,0,0,0
train/Good/Good (737).jpg,0,good,0,0,0
train/Good/Good (738).jpg,0,good,0,0,0
train/Good/Good (739).jpg,0,good,0,0,0
train/Good/Good (74).jpg,0,good,0,0,0
train/Good/Good (740).jpg,0,good,0,0,0
train/Good/Good (741).jpg,0,good,0,0,0
train/Good/Good (742).jpg,0,good,0,0,0
train/Good/Good (743).jpg,0,good,0,0,0
train/Good/Good (744).jpg,0,good,0,0,0
train/Good/Good (745).jpg,0,good,0,0,0
train/Good/Good (746).jpg,0,good,0,0,0
train/Good/Good (747).jpg,0,good,0,0,0
train/Good/Good (748).jpg,0,good,0,0,0
train/Good/Good (749).jpg,0,good,0,0,0
train/Good/Good (75).jpg,0,good,0,0,0
train/Good/Good (750).jpg,0,good,0,0,0
train/Good/Good (751).jpg,0,good,0,0,0
train/Good/Good (752).jpg,0,good,0,0,0
train/Good/Good (753).jpg,0,good,0,0,0
train/Good/Good (754).jpg,0,good,0,0,0
train/Good/Good (755).jpg,0,good,0,0,0
train/Good/Good (756).jpg,0,good,0,0,0
train/Good/Good (757).jpg,0,good,0,0,0
train/Good/Good (758).jpg,0,good,0,0,0
train/Good/Good (759).jpg,0,good,0,0,0
train/Good/Good (76).jpg,0,good,0,0,0
train/Good/Good (760).jpg,0,good,0,0,0
train/Good/Good (761).jpg,0,good,0,0,0
train/Good/Good (762).jpg,0,good,0,0,0
train/Good/Good (763).jpg,0,good,0,0,0
train/Good/Good (764).jpg,0,good,0,0,0
train/Good/Good (765).jpg,0,good,0,0,0
train/Good/Good (766).jpg,0,good,0,0,0
train/Good/Good (767).jpg,0,good,0,0,0
train/Good/Good (768).jpg,0,good,0,0,0
train/Good/Good (769).jpg,0,good,0,0,0
train/Good/Good (77).jpg,0,good,0,0,0
train/Good/Good (770).jpg,0,good,0,0,0
train/Good/Good (771).jpg,0,good,0,0,0
train/Good/Good (772).jpg,0,good,0,0,0
train/Good/Good (773).jpg,0,good,0,0,0
train/Good/Good (774).jpg,0,good,0,0,0
train/Good/Good (775).jpg,0,good,0,0,0
train/Good/Good (776).jpg,0,good,0,0,0
train/Good/Good (777).jpg,0,good,0,0,0
train/Good/Good (778).jpg,0,good,0,0,0
train/Good/Good (779).jpg,0,good,0,0,0
train/Good/Good (78).jpg,0,good,0,0,0
train/Good/Good (780).jpg,0,good,0,0,0
train/Good/Good (781).jpg,0,good,0,0,0
train/Good/Good (782).jpg,0,good,0,0,0
train/Good/Good (783).jpg,0,good,0,0,0
train/Good/Good (784).jpg,0,good,0,0,0
train/Good/Good (785).jpg,0,good,0,0,0
train/Good/Good (786).jpg,0,good,0,0,0
train/Good/Good (787).jpg,0,good,0,0,0
train/Good/Good (788).jpg,0,good,0,0,0
train/Good/Good (789).jpg,0,good,0,0,0
train/Good/Good (79).jpg,0,good,0,0,0
train/Good/Good (790).jpg,0,good,0,0,0
train/Good/Good (791).jpg,0,good,0,0,0
train/Good/Good (792).jpg,0,good,0,0,0
train/Good/Good (793).jpg,0,good,0,0,0
train/Good/Good (794).jpg,0,good,0,0,0
train/Good/Good (795).jpg,0,good,0,0,0
train/Good/Good (796).jpg,0,good,0,0,0
train/Good/Good (797).jpg,0,good,0,0,0
train/Good/Good (798).jpg,0,good,0,0,0
train/Good/Good (799).jpg,0,good,0,0,0
train/Good/Good (8).jpg,0,good,0,0,0
train/Good/Good (80).jpg,0,good,0,0,0
train/Good/Good (800).jpg,0,good,0,0,0
train/Good/Good (801).jpg,0,good,0,0,0
train/Good/Good (802).jpg,0,good,0,0,0
train/Good/Good (803).jpg,0,good,0,0,0
train/Good/Good (804).jpg,0,good,0,0,0
train/Good/Good (805).jpg,0,good,0,0,0
train/Good/Good (806).jpg,0,good,0,0,0
train/Good/Good (807).jpg,0,good,0,0,0
train/Good/Good (808).jpg,0,good,0,0,0
train/Good/Good (809).jpg,0,good,0,0,0
train/Good/Good (81).jpg,0,good,0,0,0
train/Good/Good (810).jpg,0,good,0,0,0
train/Good/Good (811).jpg,0,good,0,0,0
train/Good/Good (812).jpg,0,good,0,0,0
train/Good/Good (813).jpg,0,good,0,0,0
train/Good/Good (814).jpg,0,good,0,0,0
train/Good/Good (815).jpg,0,good,0,0,0
train/Good/Good (816).jpg,0,good,0,0,0
train/Good/Good (817).jpg,0,good,0,0,0
train/Good/Good (818).jpg,0,good,0,0,0
train/Good/Good (819).jpg,0,good,0,0,0
train/Good/Good (82).jpg,0,good,0,0,0
train/Good/Good (820).jpg,0,good,0,0,0
train/Good/Good (821).jpg,0,good,0,0,0
train/Good/Good (822).jpg,0,good,0,0,0
train/Good/Good (823).jpg,0,good,0,0,0
train/Good/Good (824).jpg,0,good,0,0,0
train/Good/Good (825).jpg,0,good,0,0,0
train/Good/Good (826).jpg,0,good,0,0,0
train/Good/Good (827).jpg,0,good,0,0,0
train/Good/Good (828).jpg,0,good,0,0,0
train/Good/Good (829).jpg,0,good,0,0,0
train/Good/Good (83).jpg,0,good,0,0,0
train/Good/Good (830).jpg,0,good,0,0,0
train/Good/Good (831).jpg,0,good,0,0,0
train/Good/Good (832).jpg,0,good,0,0,0
train/Good/Good (833).jpg,0,good,0,0,0
train/Good/Good (834).jpg,0,good,0,0,0
train/Good/Good (835).jpg,0,good,0,0,0
train/Good/Good (836).jpg,0,good,0,0,0
train/Good/Good (837).jpg,0,good,0,0,0
train/Good/Good (838).jpg,0,good,0,0,0
train/Good/Good (839).jpg,0,good,0,0,0
train/Good/Good (84).jpg,0,good,0,0,0
train/Good/Good (840).jpg,0,good,0,0,0
train/Good/Good (841).jpg,0,good,0,0,0
train/Good/Good (842).jpg,0,good,0,0,0
train/Good/Good (843).jpg,0,good,0,0,0
train/Good/Good (844).jpg,0,good,0,0,0
train/Good/Good (845).jpg,0,good,0,0,0
train/Good/Good (846).jpg,0,good,0,0,0
train/Good/Good (847).jpg,0,good,0,0,0
train/Good/Good (848).jpg,0,good,0,0,0
train/Good/Good (849).jpg,0,good,0,0,0
train/Good/Good (85).jpg,0,good,0,0,0
train/Good/Good (850).jpg,0,good,0,0,0
train/Good/Good (851).jpg,0,good,0,0,0
train/Good/Good (852).jpg,0,good,0,0,0
train/Good/Good (853).jpg,0,good,0,0,0
train/Good/Good (854).jpg,0,good,0,0,0
train/Good/Good (855).jpg,0,good,0,0,0
train/Good/Good (856).jpg,0,good,0,0,0
train/Good/Good (857).jpg,0,good,0,0,0
train/Good/Good (858).jpg,0,good,0,0,0
train/Good/Good (859).jpg,0,good,0,0,0
train/Good/Good (86).jpg,0,good,0,0,0
train/Good/Good (860).jpg,0,good,0,0,0
train/Good/Good (861).jpg,0,good,0,0,0
train/Good/Good (862).jpg,0,good,0,0,0
train/Good/Good (863).jpg,0,good,0,0,0
train/Good/Good (864).jpg,0,good,0,0,0
train/Good/Good (865).jpg,0,good,0,0,0
train/Good/Good (866).jpg,0,good,0,0,0
train/Good/Good (867).jpg,0,good,0,0,0
train/Good/Good (868).jpg,0,good,0,0,0
train/Good/Good (869).jpg,0,good,0,0,0
train/Good/Good (87).jpg,0,good,0,0,0
train/Good/Good (870).jpg,0,good,0,0,0
train/Good/Good (871).jpg,0,good,0,0,0
train/Good/Good (872).jpg,0,good,0,0,0
train/Good/Good (873).jpg,0,good,0,0,0
train/Good/Good (874).jpg,0,good,0,0,0
train/Good/Good (875).jpg,0,good,0,0,0
train/Good/Good (876).jpg,0,good,0,0,0
train/Good/Good (877).jpg,0,good,0,0,0
train/Good/Good (878).jpg,0,good,0,0,0
train/Good/Good (879).jpg,0,good,0,0,0
train/Good/Good (88).jpg,0,good,0,0,0
train/Good/Good (880).jpg,0,good,0,0,0
train/Good/Good (881).jpg,0,good,0,0,0
train/Good/Good (882).jpg,0,good,0,0,0
train/Good/Good (883).jpg,0,good,0,0,0
train/Good/Good (884).jpg,0,good,0,0,0
train/Good/Good (885).jpg,0,good,0,0,0
train/Good/Good (886).jpg,0,good,0,0,0
train/Good/Good (887).jpg,0,good,0,0,0
train/Good/Good (888).jpg,0,good,0,0,0
train/Good/Good (889).jpg,0,good,0,0,0
train/Good/Good (89).jpg,0,good,0,0,0
train/Good/Good (890).jpg,0,good,0,0,0
train/Good/Good (891).jpg,0,good,0,0,0
train/Good/Good (892).jpg,0,good,0,0,0
train/Good/Good (893).jpg,0,good,0,0,0
train/Good/Good (894).jpg,0,good,0,0,0
train/Good/Good (895).jpg,0,good,0,0,0
train/Good/Good (896).jpg,0,good,0,0,0
train/Good/Good (897).jpg,0,good,0,0,0
train/Good/Good (898).jpg,0,good,0,0,0
train/Good/Good (899).jpg,0,good,0,0,0
train/Good/Good (9).jpg,0,good,0,0,0
train/Good/Good (90).jpg,0,good,0,0,0
train/Good/Good (900).jpg,0,good,0,0,0
train/Good/Good (901).jpg,0,good,0,0,0
